"species" "predict" "o.temp"
"11084" "Memphis_moruus" 2.12301938942499 17.5801603206413
"11085" "Memphis_moruus" 2.13391457023897 17.5991983967936
"11086" "Memphis_moruus" 2.14486566432701 17.6182364729459
"11087" "Memphis_moruus" 2.15587295863197 17.6372745490982
"11088" "Memphis_moruus" 2.16693674156926 17.6563126252505
"11089" "Memphis_moruus" 2.17805730303443 17.6753507014028
"11090" "Memphis_moruus" 2.18923493441074 17.6943887775551
"11091" "Memphis_moruus" 2.20046992857682 17.7134268537074
"11092" "Memphis_moruus" 2.21176257991434 17.7324649298597
"11093" "Memphis_moruus" 2.22311318431569 17.751503006012
"11094" "Memphis_moruus" 2.23452203919177 17.7705410821643
"11095" "Memphis_moruus" 2.24598944347977 17.7895791583166
"11096" "Memphis_moruus" 2.25751569765102 17.8086172344689
"11097" "Memphis_moruus" 2.26910110371881 17.8276553106212
"11098" "Memphis_moruus" 2.28074596524639 17.8466933867735
"11099" "Memphis_moruus" 2.29245058735482 17.8657314629259
"11100" "Memphis_moruus" 2.30421527673107 17.8847695390782
"11101" "Memphis_moruus" 2.31604034163597 17.9038076152305
"11102" "Memphis_moruus" 2.32792609191234 17.9228456913828
"11103" "Memphis_moruus" 2.33987283899307 17.9418837675351
"11104" "Memphis_moruus" 2.35188089590933 17.9609218436874
"11105" "Memphis_moruus" 2.36395057729873 17.9799599198397
"11106" "Memphis_moruus" 2.37608219941356 17.998997995992
"11107" "Memphis_moruus" 2.38827608012913 18.0180360721443
"11108" "Memphis_moruus" 2.40053253895203 18.0370741482966
"11109" "Memphis_moruus" 2.41285189702854 18.0561122244489
"11110" "Memphis_moruus" 2.42523447715306 18.0751503006012
"11111" "Memphis_moruus" 2.43768060377654 18.0941883767535
"11112" "Memphis_moruus" 2.45019060301496 18.1132264529058
"11113" "Memphis_moruus" 2.46276480265794 18.1322645290581
"11114" "Memphis_moruus" 2.47540353217728 18.1513026052104
"11115" "Memphis_moruus" 2.4881071227356 18.1703406813627
"11116" "Memphis_moruus" 2.50087590719503 18.189378757515
"11117" "Memphis_moruus" 2.51371022012591 18.2084168336673
"11118" "Memphis_moruus" 2.52661039781558 18.2274549098196
"11119" "Memphis_moruus" 2.5395767782772 18.2464929859719
"11120" "Memphis_moruus" 2.55260970125856 18.2655310621242
"11121" "Memphis_moruus" 2.56570950825102 18.2845691382766
"11122" "Memphis_moruus" 2.57887654249845 18.3036072144289
"11123" "Memphis_moruus" 2.59211114900624 18.3226452905812
"11124" "Memphis_moruus" 2.60541367455029 18.3416833667335
"11125" "Memphis_moruus" 2.61878446768616 18.3607214428858
"11126" "Memphis_moruus" 2.63222387875814 18.3797595190381
"11127" "Memphis_moruus" 2.64573225990849 18.3987975951904
"11128" "Memphis_moruus" 2.65930996508662 18.4178356713427
"11129" "Memphis_moruus" 2.6729573500584 18.436873747495
"11130" "Memphis_moruus" 2.68667477241544 18.4559118236473
"11131" "Memphis_moruus" 2.70046259158451 18.4749498997996
"11132" "Memphis_moruus" 2.71432116883691 18.4939879759519
"11133" "Memphis_moruus" 2.72825086729797 18.5130260521042
"11134" "Memphis_moruus" 2.74225205195656 18.5320641282565
"11135" "Memphis_moruus" 2.75632508967462 18.5511022044088
"11136" "Memphis_moruus" 2.77047034919683 18.5701402805611
"11137" "Memphis_moruus" 2.78468820116022 18.5891783567134
"11138" "Memphis_moruus" 2.79897901810392 18.6082164328657
"11139" "Memphis_moruus" 2.81334317447888 18.627254509018
"11140" "Memphis_moruus" 2.82778104665771 18.6462925851703
"11141" "Memphis_moruus" 2.84229301294457 18.6653306613226
"11142" "Memphis_moruus" 2.856879453585 18.684368737475
"11143" "Memphis_moruus" 2.87154075077596 18.7034068136273
"11144" "Memphis_moruus" 2.88627728867582 18.7224448897796
"11145" "Memphis_moruus" 2.90108945341442 18.7414829659319
"11146" "Memphis_moruus" 2.91597763310317 18.7605210420842
"11147" "Memphis_moruus" 2.93094221784527 18.7795591182365
"11148" "Memphis_moruus" 2.94598359974588 18.7985971943888
"11149" "Memphis_moruus" 2.96110217292242 18.8176352705411
"11150" "Memphis_moruus" 2.9762983335149 18.8366733466934
"11151" "Memphis_moruus" 2.99157247969628 18.8557114228457
"11152" "Memphis_moruus" 3.00692501168292 18.874749498998
"11153" "Memphis_moruus" 3.02235633174506 18.8937875751503
"11154" "Memphis_moruus" 3.03786684421737 18.9128256513026
"11155" "Memphis_moruus" 3.05345695550952 18.9318637274549
"11156" "Memphis_moruus" 3.06912707411686 18.9509018036072
"11157" "Memphis_moruus" 3.0848776106311 18.9699398797595
"11158" "Memphis_moruus" 3.10070897775107 18.9889779559118
"11159" "Memphis_moruus" 3.11662159029356 19.0080160320641
"11160" "Memphis_moruus" 3.13261586520416 19.0270541082164
"11161" "Memphis_moruus" 3.14869222156818 19.0460921843687
"11162" "Memphis_moruus" 3.16485108062167 19.065130260521
"11163" "Memphis_moruus" 3.18109286576242 19.0841683366733
"11164" "Memphis_moruus" 3.19741800256106 19.1032064128257
"11165" "Memphis_moruus" 3.21382691877223 19.122244488978
"11166" "Memphis_moruus" 3.23032004434577 19.1412825651303
"11167" "Memphis_moruus" 3.24689781143799 19.1603206412826
"11168" "Memphis_moruus" 3.263560654423 19.1793587174349
"11169" "Memphis_moruus" 3.28030900990408 19.1983967935872
"11170" "Memphis_moruus" 3.29714331672513 19.2174348697395
"11171" "Memphis_moruus" 3.31406401598217 19.2364729458918
"11172" "Memphis_moruus" 3.33107155103487 19.2555110220441
"11173" "Memphis_moruus" 3.34816636751822 19.2745490981964
"11174" "Memphis_moruus" 3.36534891335416 19.2935871743487
"11175" "Memphis_moruus" 3.38261963876333 19.312625250501
"11176" "Memphis_moruus" 3.39997899627688 19.3316633266533
"11177" "Memphis_moruus" 3.41742744074832 19.3507014028056
"11178" "Memphis_moruus" 3.43496542936541 19.3697394789579
"11179" "Memphis_moruus" 3.45259342166218 19.3887775551102
"11180" "Memphis_moruus" 3.47031187953098 19.4078156312625
"11181" "Memphis_moruus" 3.4881212672345 19.4268537074148
"11182" "Memphis_moruus" 3.50602205141806 19.4458917835671
"11183" "Memphis_moruus" 3.52401470112171 19.4649298597194
"11184" "Memphis_moruus" 3.54209968779262 19.4839679358717
"11185" "Memphis_moruus" 3.56027748529737 19.503006012024
"11186" "Memphis_moruus" 3.5785485699344 19.5220440881764
"11187" "Memphis_moruus" 3.59691342044647 19.5410821643287
"11188" "Memphis_moruus" 3.61537251803324 19.560120240481
"11189" "Memphis_moruus" 3.6339263463638 19.5791583166333
"11190" "Memphis_moruus" 3.65257539158944 19.5981963927856
"11191" "Memphis_moruus" 3.67132014235633 19.6172344689379
"11192" "Memphis_moruus" 3.69016108981833 19.6362725450902
"11193" "Memphis_moruus" 3.70909872764987 19.6553106212425
"11194" "Memphis_moruus" 3.72813355205889 19.6743486973948
"11195" "Memphis_moruus" 3.7472660617998 19.6933867735471
"11196" "Memphis_moruus" 3.76649675818663 19.7124248496994
"11197" "Memphis_moruus" 3.78582614510609 19.7314629258517
"11198" "Memphis_moruus" 3.80525472903078 19.750501002004
"11199" "Memphis_moruus" 3.82478301903253 19.7695390781563
"11200" "Memphis_moruus" 3.84441152679566 19.7885771543086
"11201" "Memphis_moruus" 3.8641407666304 19.8076152304609
"11202" "Memphis_moruus" 3.88397125548641 19.8266533066132
"11203" "Memphis_moruus" 3.90390351296629 19.8456913827655
"11204" "Memphis_moruus" 3.92393806133922 19.8647294589178
"11205" "Memphis_moruus" 3.94407542555458 19.8837675350701
"11206" "Memphis_moruus" 3.9643161332558 19.9028056112224
"11207" "Memphis_moruus" 3.98466071479412 19.9218436873747
"11208" "Memphis_moruus" 4.00510970324249 19.9408817635271
"11209" "Memphis_moruus" 4.02566363440958 19.9599198396794
"11210" "Memphis_moruus" 4.04632304685377 19.9789579158317
"11211" "Memphis_moruus" 4.06708848189729 19.997995991984
"11212" "Memphis_moruus" 4.08796048364038 20.0170340681363
"11213" "Memphis_moruus" 4.1089395989756 20.0360721442886
"11214" "Memphis_moruus" 4.13002637760209 20.0551102204409
"11215" "Memphis_moruus" 4.15122137204001 20.0741482965932
"11216" "Memphis_moruus" 4.17252513764503 20.0931863727455
"11217" "Memphis_moruus" 4.19393823262284 20.1122244488978
"11218" "Memphis_moruus" 4.21546121804383 20.1312625250501
"11219" "Memphis_moruus" 4.23709465785774 20.1503006012024
"11220" "Memphis_moruus" 4.25883911890847 20.1693386773547
"11221" "Memphis_moruus" 4.28069517094891 20.188376753507
"11222" "Memphis_moruus" 4.3026633866559 20.2074148296593
"11223" "Memphis_moruus" 4.32474434164519 20.2264529058116
"11224" "Memphis_moruus" 4.34693861448658 20.2454909819639
"11225" "Memphis_moruus" 4.369246786719 20.2645290581162
"11226" "Memphis_moruus" 4.39166944286586 20.2835671342685
"11227" "Memphis_moruus" 4.41420717045025 20.3026052104208
"11228" "Memphis_moruus" 4.4368605600104 20.3216432865731
"11229" "Memphis_moruus" 4.45963020511516 20.3406813627255
"11230" "Memphis_moruus" 4.48251670237948 20.3597194388778
"11231" "Memphis_moruus" 4.50552065148017 20.3787575150301
"11232" "Memphis_moruus" 4.52864265517147 20.3977955911824
"11233" "Memphis_moruus" 4.55188331930094 20.4168336673347
"11234" "Memphis_moruus" 4.5752432528253 20.435871743487
"11235" "Memphis_moruus" 4.5987230678264 20.4549098196393
"11236" "Memphis_moruus" 4.62232337952725 20.4739478957916
"11237" "Memphis_moruus" 4.64604480630812 20.4929859719439
"11238" "Memphis_moruus" 4.66988796972279 20.5120240480962
"11239" "Memphis_moruus" 4.69385349451477 20.5310621242485
"11240" "Memphis_moruus" 4.71794200863376 20.5501002004008
"11241" "Memphis_moruus" 4.74215414325201 20.5691382765531
"11242" "Memphis_moruus" 4.76649053278092 20.5881763527054
"11243" "Memphis_moruus" 4.79095181488764 20.6072144288577
"11244" "Memphis_moruus" 4.81553863051177 20.62625250501
"11245" "Memphis_moruus" 4.84025162388218 20.6452905811623
"11246" "Memphis_moruus" 4.86509144253387 20.6643286573146
"11247" "Memphis_moruus" 4.89005873732494 20.6833667334669
"11248" "Memphis_moruus" 4.91515416245365 20.7024048096192
"11249" "Memphis_moruus" 4.94037837547556 20.7214428857715
"11250" "Memphis_moruus" 4.96573203732075 20.7404809619238
"11251" "Memphis_moruus" 4.99121581231115 20.7595190380762
"11252" "Memphis_moruus" 5.01683036817794 20.7785571142285
"11253" "Memphis_moruus" 5.04257637607905 20.7975951903808
"11254" "Memphis_moruus" 5.06845451061674 20.8166332665331
"11255" "Memphis_moruus" 5.09446544985528 20.8356713426854
"11256" "Memphis_moruus" 5.12060987533872 20.8547094188377
"11257" "Memphis_moruus" 5.14688847210875 20.87374749499
"11258" "Memphis_moruus" 5.17330192872262 20.8927855711423
"11259" "Memphis_moruus" 5.19985093727124 20.9118236472946
"11260" "Memphis_moruus" 5.22653619339725 20.9308617234469
"11261" "Memphis_moruus" 5.25335839631329 20.9498997995992
"11262" "Memphis_moruus" 5.28031824882032 20.9689378757515
"11263" "Memphis_moruus" 5.30741645732599 20.9879759519038
"11264" "Memphis_moruus" 5.33465373186323 21.0070140280561
"11265" "Memphis_moruus" 5.36203078610876 21.0260521042084
"11266" "Memphis_moruus" 5.38954833740187 21.0450901803607
"11267" "Memphis_moruus" 5.41720710676316 21.064128256513
"11268" "Memphis_moruus" 5.44500781891347 21.0831663326653
"11269" "Memphis_moruus" 5.47295120229285 21.1022044088176
"11270" "Memphis_moruus" 5.50103798907967 21.1212424849699
"11271" "Memphis_moruus" 5.52926891520974 21.1402805611222
"11272" "Memphis_moruus" 5.55764472039569 21.1593186372745
"11273" "Memphis_moruus" 5.58616614814626 21.1783567134269
"11274" "Memphis_moruus" 5.61483394578585 21.1973947895792
"11275" "Memphis_moruus" 5.64364886447406 21.2164328657315
"11276" "Memphis_moruus" 5.67261165922541 21.2354709418838
"11277" "Memphis_moruus" 5.70172308892906 21.2545090180361
"11278" "Memphis_moruus" 5.73098391636876 21.2735470941884
"11279" "Memphis_moruus" 5.76039490824281 21.2925851703407
"11280" "Memphis_moruus" 5.78995683518413 21.311623246493
"11281" "Memphis_moruus" 5.81967047178052 21.3306613226453
"11282" "Memphis_moruus" 5.84953659659485 21.3496993987976
"11283" "Memphis_moruus" 5.87955599218554 21.3687374749499
"11284" "Memphis_moruus" 5.90972944512707 21.3877755511022
"11285" "Memphis_moruus" 5.94005774603051 21.4068136272545
"11286" "Memphis_moruus" 5.97054168956434 21.4258517034068
"11287" "Memphis_moruus" 6.0011820744752 21.4448897795591
"11288" "Memphis_moruus" 6.03197970360882 21.4639278557114
"11289" "Memphis_moruus" 6.0629353839311 21.4829659318637
"11290" "Memphis_moruus" 6.09404992654923 21.502004008016
"11291" "Memphis_moruus" 6.12532414673293 21.5210420841683
"11292" "Memphis_moruus" 6.15675886393584 21.5400801603206
"11293" "Memphis_moruus" 6.18835490181697 21.5591182364729
"11294" "Memphis_moruus" 6.22011308826227 21.5781563126253
"11295" "Memphis_moruus" 6.25203425540637 21.5971943887776
"11296" "Memphis_moruus" 6.28411923965433 21.6162324649299
"11297" "Memphis_moruus" 6.3163688817036 21.6352705410822
"11298" "Memphis_moruus" 6.34878402656602 21.6543086172345
"11299" "Memphis_moruus" 6.38136552358996 21.6733466933868
"11300" "Memphis_moruus" 6.41411422648259 21.6923847695391
"11301" "Memphis_moruus" 6.44703099333226 21.7114228456914
"11302" "Memphis_moruus" 6.48011668663093 21.7304609218437
"11303" "Memphis_moruus" 6.51337217329685 21.749498997996
"11304" "Memphis_moruus" 6.5467983246972 21.7685370741483
"11305" "Memphis_moruus" 6.58039601667095 21.7875751503006
"11306" "Memphis_moruus" 6.61416612955184 21.8066132264529
"11307" "Memphis_moruus" 6.64810954819139 21.8256513026052
"11308" "Memphis_moruus" 6.68222716198214 21.8446893787575
"11309" "Memphis_moruus" 6.7165198648809 21.8637274549098
"11310" "Memphis_moruus" 6.75098855543222 21.8827655310621
"11311" "Memphis_moruus" 6.7856341367919 21.9018036072144
"11312" "Memphis_moruus" 6.8204575167507 21.9208416833667
"11313" "Memphis_moruus" 6.85545960775805 21.939879759519
"11314" "Memphis_moruus" 6.89064132694606 21.9589178356713
"11315" "Memphis_moruus" 6.92600359615344 21.9779559118236
"11316" "Memphis_moruus" 6.96154734194973 21.996993987976
"11317" "Memphis_moruus" 6.99727349565959 22.0160320641283
"11318" "Memphis_moruus" 7.03318299338711 22.0350701402806
"11319" "Memphis_moruus" 7.06927677604045 22.0541082164329
"11320" "Memphis_moruus" 7.10555578935642 22.0731462925852
"11321" "Memphis_moruus" 7.14202098392528 22.0921843687375
"11322" "Memphis_moruus" 7.17867331521564 22.1112224448898
"11323" "Memphis_moruus" 7.21551374359954 22.1302605210421
"11324" "Memphis_moruus" 7.25254323437754 22.1492985971944
"11325" "Memphis_moruus" 7.28976275780409 22.1683366733467
"11326" "Memphis_moruus" 7.32717328911289 22.187374749499
"11327" "Memphis_moruus" 7.36477580854246 22.2064128256513
"11328" "Memphis_moruus" 7.40257130136187 22.2254509018036
"11329" "Memphis_moruus" 7.44056075789647 22.2444889779559
"11330" "Memphis_moruus" 7.47874517355393 22.2635270541082
"11331" "Memphis_moruus" 7.51712554885026 22.2825651302605
"11332" "Memphis_moruus" 7.55570288943606 22.3016032064128
"11333" "Memphis_moruus" 7.59447820612281 22.3206412825651
"11334" "Memphis_moruus" 7.63345251490947 22.3396793587174
"11335" "Memphis_moruus" 7.67262683700897 22.3587174348697
"11336" "Memphis_moruus" 7.71200219887508 22.377755511022
"11337" "Memphis_moruus" 7.75157963222923 22.3967935871744
"11338" "Memphis_moruus" 7.79136017408756 22.4158316633267
"11339" "Memphis_moruus" 7.83134486678812 22.434869739479
"11340" "Memphis_moruus" 7.87153475801816 22.4539078156313
"11341" "Memphis_moruus" 7.91193090084158 22.4729458917836
"11342" "Memphis_moruus" 7.95253435372654 22.4919839679359
"11343" "Memphis_moruus" 7.99334618057315 22.5110220440882
"11344" "Memphis_moruus" 8.0343674507414 22.5300601202405
"11345" "Memphis_moruus" 8.07559923907917 22.5490981963928
"11346" "Memphis_moruus" 8.11704262595035 22.5681362725451
"11347" "Memphis_moruus" 8.15869869726322 22.5871743486974
"11348" "Memphis_moruus" 8.20056854449882 22.6062124248497
"11349" "Memphis_moruus" 8.2426532647396 22.625250501002
"11350" "Memphis_moruus" 8.28495396069818 22.6442885771543
"11351" "Memphis_moruus" 8.32747174074621 22.6633266533066
"11352" "Memphis_moruus" 8.37020771894341 22.6823647294589
"11353" "Memphis_moruus" 8.41316301506679 22.7014028056112
"11354" "Memphis_moruus" 8.45633875463997 22.7204408817635
"11355" "Memphis_moruus" 8.49973606896265 22.7394789579158
"11356" "Memphis_moruus" 8.54335609514032 22.7585170340681
"11357" "Memphis_moruus" 8.58719997611398 22.7775551102204
"11358" "Memphis_moruus" 8.63126886069015 22.7965931863727
"11359" "Memphis_moruus" 8.67556390357091 22.8156312625251
"11360" "Memphis_moruus" 8.7200862653842 22.8346693386774
"11361" "Memphis_moruus" 8.76483711271422 22.8537074148297
"11362" "Memphis_moruus" 8.80981761813199 22.872745490982
"11363" "Memphis_moruus" 8.85502896022609 22.8917835671343
"11364" "Memphis_moruus" 8.90047232363352 22.9108216432866
"11365" "Memphis_moruus" 8.94614889907075 22.9298597194389
"11366" "Memphis_moruus" 8.99205988336492 22.9488977955912
"11367" "Memphis_moruus" 9.03820647948522 22.9679358717435
"11368" "Memphis_moruus" 9.08458989657436 22.9869739478958
"11369" "Memphis_moruus" 9.13121134998031 23.0060120240481
"11370" "Memphis_moruus" 9.1780720612881 23.0250501002004
"11371" "Memphis_moruus" 9.22517325835182 23.0440881763527
"11372" "Memphis_moruus" 9.27251617532689 23.063126252505
"11373" "Memphis_moruus" 9.32010205270225 23.0821643286573
"11374" "Memphis_moruus" 9.36793213733299 23.1012024048096
"11375" "Memphis_moruus" 9.41600768247295 23.1202404809619
"11376" "Memphis_moruus" 9.46432994780757 23.1392785571142
"11377" "Memphis_moruus" 9.5129001994869 23.1583166332665
"11378" "Memphis_moruus" 9.56171971015882 23.1773547094188
"11379" "Memphis_moruus" 9.61078975900229 23.1963927855711
"11380" "Memphis_moruus" 9.66011163176098 23.2154308617234
"11381" "Memphis_moruus" 9.70968662077686 23.2344689378758
"11382" "Memphis_moruus" 9.7595160250241 23.2535070140281
"11383" "Memphis_moruus" 9.80960115014316 23.2725450901804
"11384" "Memphis_moruus" 9.85994330847489 23.2915831663327
"11385" "Memphis_moruus" 9.91054381909505 23.310621242485
"11386" "Memphis_moruus" 9.96140400784873 23.3296593186373
"11387" "Memphis_moruus" 10.0125252073852 23.3486973947896
"11388" "Memphis_moruus" 10.0639087571928 23.3677354709419
"11389" "Memphis_moruus" 10.1155560036339 23.3867735470942
"11390" "Memphis_moruus" 10.1674682999805 23.4058116232465
"11391" "Memphis_moruus" 10.2196470064495 23.4248496993988
"11392" "Memphis_moruus" 10.272093490238 23.4438877755511
"11393" "Memphis_moruus" 10.3248091255599 23.4629258517034
"11394" "Memphis_moruus" 10.3777952936812 23.4819639278557
"11395" "Memphis_moruus" 10.4310533829564 23.501002004008
"11396" "Memphis_moruus" 10.4845847888652 23.5200400801603
"11397" "Memphis_moruus" 10.5383909140486 23.5390781563126
"11398" "Memphis_moruus" 10.5924731683459 23.5581162324649
"11399" "Memphis_moruus" 10.6468329688315 23.5771543086172
"11400" "Memphis_moruus" 10.7014717398524 23.5961923847695
"11401" "Memphis_moruus" 10.7563909130649 23.6152304609218
"11402" "Memphis_moruus" 10.8115919274727 23.6342685370741
"11403" "Memphis_moruus" 10.8670762294642 23.6533066132265
